date,val1,val2
1/15/24 0:00,2090.47,29.11
1/15/24 1:00,2034.7,29.14
1/15/24 2:00,2065.87,29.28
1/15/24 3:00,2075.51,29.21
1/15/24 4:00,2085.84,29.24
1/15/24 5:00,2167.41,29.28
1/15/24 6:00,2261.32,29.45
1/15/24 7:00,2371.79,56.67
1/15/24 8:00,2496.8,83.66
1/15/24 9:00,2578.73,83.16
1/15/24 10:00,2555.81,79.16
1/15/24 11:00,2535.51,51.23
1/15/24 12:00,2501.72,29.04
1/15/24 13:00,2425.84,29.21
1/15/24 14:00,2420.96,29.38
1/15/24 15:00,2351.09,29.38
1/15/24 16:00,2350.32,29.21
1/15/24 17:00,2418.99,29.55
1/15/24 18:00,2571.84,30.62
1/15/24 19:00,2585.9,57.54
1/15/24 20:00,2564.11,82.62
1/15/24 21:00,2505.29,56.3
1/15/24 22:00,2424.14,56.3
1/15/24 23:00,2330.27,29.11
1/16/24 0:00,2270.74,28.94
1/16/24 1:00,2318.68,29.04
1/16/24 2:00,2330.37,29.14
1/16/24 3:00,2338.19,29.24
1/16/24 4:00,2344.77,29.24
1/16/24 5:00,2410.27,29.14
1/16/24 6:00,2495.98,54.66
1/16/24 7:00,2646.1,82.69
1/16/24 8:00,2722.43,84.33
1/16/24 9:00,2758.26,82.65
1/16/24 10:00,2670.06,57.07
1/16/24 11:00,2624.02,29.95
1/16/24 12:00,2564.3,29.34
1/16/24 13:00,2472.2,29.28
1/16/24 14:00,2451.36,29.31
